0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5542736649513245,0.6929560303688049,6.140992354630725e-07,0.5645785927772522,0.6505659818649292,-0.03506722301244736,0.5704345107078552,0.5937667489051819,-0.04964891076087952,0.5771431922912598,0.5410261750221252,-0.05894798785448074,0.5866607427597046,0.4973052442073822,-0.06707674264907837,0.5329360961914062,0.5191918611526489,-0.031121522188186646,0.5265907049179077,0.4465847611427307,-0.044040482491254807,0.5252753496170044,0.40232327580451965,-0.0532919242978096,0.5256117582321167,0.36392709612846375,-0.06059965491294861,0.5055398344993591,0.5405857563018799,-0.022520996630191803,0.4778871238231659,0.4839825928211212,-0.03400387614965439,0.46178674697875977,0.44431692361831665,-0.04490092024207115,0.44863444566726685,0.41180676221847534,-0.052333831787109375,0.49210548400878906,0.5771833658218384,-0.017205724492669106,0.45160868763923645,0.5568064451217651,-0.03486771509051323,0.42027848958969116,0.5422848463058472,-0.05272926390171051,0.39461150765419006,0.5292720198631287,-0.06427308917045593,0.4896756112575531,0.6205635666847229,-0.014223434031009674,0.45926859974861145,0.6370753049850464,-0.035257525742053986,0.4381599426269531,0.6515858173370361,-0.049082644283771515,0.42032474279403687,0.6615951657295227,-0.05722858011722565,Alapadma
0.5543513298034668,0.6933630704879761,6.223009449968231e-07,0.564626157283783,0.6523072123527527,-0.03518446907401085,0.5703127980232239,0.5960916876792908,-0.049655329436063766,0.5779814720153809,0.5425306558609009,-0.05851445719599724,0.5867475867271423,0.49710625410079956,-0.06599251925945282,0.5315923690795898,0.5198522806167603,-0.03268107771873474,0.5270271897315979,0.4461256265640259,-0.045345138758420944,0.5255599021911621,0.40145236253738403,-0.05388350412249565,0.52544105052948,0.362899512052536,-0.06069157272577286,0.5055928826332092,0.5406219363212585,-0.024111883714795113,0.4784899353981018,0.4831637740135193,-0.036341141909360886,0.4628492593765259,0.4414741098880768,-0.04765225201845169,0.4504854083061218,0.40762752294540405,-0.0553288571536541,0.4927397668361664,0.5774133801460266,-0.018650658428668976,0.45190200209617615,0.5573371648788452,-0.03706326335668564,0.41989877820014954,0.5426158308982849,-0.055385880172252655,0.3946945369243622,0.5286906957626343,-0.06719093024730682,0.49096688628196716,0.6207920908927917,-0.015409013256430626,0.4601759612560272,0.638063371181488,-0.0366959273815155,0.4381808042526245,0.6518656015396118,-0.0508202463388443,0.4197371006011963,0.66086745262146,-0.059244390577077866,Alapadma
0.6836917400360107,0.801693856716156,1.074054921446077e-06,0.7211819887161255,0.7285003662109375,-0.0751853659749031,0.7409868240356445,0.6253801584243774,-0.10680781304836273,0.7625843286514282,0.5219380259513855,-0.12782669067382812,0.7874765396118164,0.4299134314060211,-0.14738982915878296,0.6467629671096802,0.4731636047363281,-0.06722373515367508,0.6401172876358032,0.3364831805229187,-0.08838698267936707,0.6335031390190125,0.2528926134109497,-0.10245051980018616,0.6265608072280884,0.18028095364570618,-0.1162504181265831,0.5874238014221191,0.5081931352615356,-0.05176877975463867,0.5298317670822144,0.3971154987812042,-0.07369967550039291,0.4997965097427368,0.322712779045105,-0.09595932811498642,0.4731330871582031,0.259158730506897,-0.11349493265151978,0.5541183948516846,0.5782691836357117,-0.043139953166246414,0.47580793499946594,0.5360981225967407,-0.08433985710144043,0.42144614458084106,0.5001589059829712,-0.1254439353942871,0.37297433614730835,0.46768009662628174,-0.15296463668346405,0.5435552000999451,0.6620084643363953,-0.03909972682595253,0.49362480640411377,0.6852572560310364,-0.08805173635482788,0.46383461356163025,0.713533341884613,-0.1202065721154213,0.4341130256652832,0.7365931272506714,-0.1407034993171692,Alapadma
0.6828985810279846,0.8077078461647034,1.2024223678963608e-06,0.720212459564209,0.7341312766075134,-0.0889977291226387,0.7402374744415283,0.6339952945709229,-0.12752942740917206,0.7619461417198181,0.5354576110839844,-0.15318790078163147,0.7851502895355225,0.44150763750076294,-0.1777392029762268,0.6434386968612671,0.48210465908050537,-0.07898397743701935,0.6344615817070007,0.34985238313674927,-0.10267755389213562,0.6276967525482178,0.26673173904418945,-0.11960577964782715,0.621816873550415,0.19660773873329163,-0.13501089811325073,0.584415853023529,0.5197503566741943,-0.05762360244989395,0.5238472819328308,0.41291940212249756,-0.08020907640457153,0.49230408668518066,0.3380247950553894,-0.10471920669078827,0.46436214447021484,0.2750324606895447,-0.12400220334529877,0.5515349507331848,0.5899954438209534,-0.04425149783492088,0.47324275970458984,0.5536524057388306,-0.08650817722082138,0.417342871427536,0.5202071666717529,-0.1310805231332779,0.36788204312324524,0.49203750491142273,-0.16115529835224152,0.5411090850830078,0.6718113422393799,-0.03651518374681473,0.49053168296813965,0.6966842412948608,-0.08809876441955566,0.46073925495147705,0.7271063327789307,-0.12304826080799103,0.4314282536506653,0.7529765367507935,-0.14547112584114075,Alapadma
0.6793018579483032,0.8055005669593811,1.1612005437200423e-06,0.7173963785171509,0.7317075729370117,-0.0820399671792984,0.7369868755340576,0.6300899386405945,-0.11728900671005249,0.7577861547470093,0.5316844582557678,-0.141042560338974,0.7820078134536743,0.4401423931121826,-0.16373099386692047,0.6414923667907715,0.4808070659637451,-0.07111615687608719,0.6354525685310364,0.3480997681617737,-0.09169143438339233,0.6279211044311523,0.26560497283935547,-0.10679609328508377,0.6196020841598511,0.19423320889472961,-0.12185990810394287,0.5823587775230408,0.5154577493667603,-0.05312277376651764,0.5234922766685486,0.40797874331474304,-0.07326803356409073,0.49169036746025085,0.3334499001502991,-0.09713779389858246,0.46291762590408325,0.2702292799949646,-0.11682994663715363,0.5493694543838501,0.5838675498962402,-0.04253648966550827,0.4703255295753479,0.5454304218292236,-0.0831642895936966,0.4146071672439575,0.5127906799316406,-0.12728974223136902,0.36460208892822266,0.4858357310295105,-0.15767665207386017,0.5391826629638672,0.6654725074768066,-0.03708171844482422,0.49036499857902527,0.6902280449867249,-0.08725956082344055,0.4620550274848938,0.7211323976516724,-0.12171104550361633,0.43385493755340576,0.7489043474197388,-0.14432349801063538,Alapadma
0.6794462203979492,0.8117223978042603,1.1405329587432789e-06,0.7173149585723877,0.7384072542190552,-0.08408579230308533,0.7364439964294434,0.6359355449676514,-0.11964645981788635,0.757182240486145,0.5360896587371826,-0.14339421689510345,0.7808365225791931,0.4413233995437622,-0.1660957932472229,0.6403236985206604,0.4834934175014496,-0.07262945920228958,0.6327196359634399,0.34910768270492554,-0.09227078408002853,0.6251972913742065,0.26496046781539917,-0.10642972588539124,0.6171333193778992,0.1926579773426056,-0.12073318660259247,0.581577479839325,0.5212214589118958,-0.053283289074897766,0.5221503973007202,0.4124884009361267,-0.07347004860639572,0.49088287353515625,0.3372287154197693,-0.09692742675542831,0.46279847621917725,0.2742074429988861,-0.11615362018346786,0.5485437512397766,0.5918715000152588,-0.04150162264704704,0.4692099690437317,0.5513799786567688,-0.0831465870141983,0.41399097442626953,0.5158961415290833,-0.12782235443592072,0.3647231459617615,0.4870803654193878,-0.15823203325271606,0.5379433035850525,0.6733273863792419,-0.0348929800093174,0.4885362982749939,0.6961159706115723,-0.08620257675647736,0.4608392119407654,0.7275623083114624,-0.12131288647651672,0.43296098709106445,0.7566349506378174,-0.1442301720380783,Alapadma
0.6766399145126343,0.6054267883300781,5.723901495002792e-07,0.686787486076355,0.5634827613830566,-0.035531844943761826,0.6903080940246582,0.5146985054016113,-0.05424315482378006,0.6903149485588074,0.4653657078742981,-0.06867041438817978,0.6889449954032898,0.42061036825180054,-0.08216403424739838,0.6357932686805725,0.4383701980113983,-0.03591000288724899,0.6235354542732239,0.3698813319206238,-0.051196735352277756,0.6176566481590271,0.32885873317718506,-0.061388250440359116,0.612555205821991,0.2934938669204712,-0.0694190263748169,0.6097004413604736,0.4618775546550751,-0.030525045469403267,0.5795047283172607,0.4093036651611328,-0.04360978305339813,0.5622574090957642,0.3729936480522156,-0.054965268820524216,0.5462517142295837,0.34205204248428345,-0.06295523047447205,0.6003091931343079,0.5001344084739685,-0.028590373694896698,0.5581264495849609,0.48851460218429565,-0.049194131046533585,0.5254160165786743,0.4812384247779846,-0.06929922103881836,0.49717533588409424,0.47295233607292175,-0.08258909732103348,0.6031684875488281,0.5443525314331055,-0.02883341535925865,0.5779818892478943,0.5627099871635437,-0.05291189253330231,0.5618395209312439,0.5821555256843567,-0.06832989305257797,0.5474526286125183,0.5979708433151245,-0.07771509140729904,Alapadma
0.6742236018180847,0.6104377508163452,5.749149636358197e-07,0.6860655546188354,0.5685001015663147,-0.03722863644361496,0.6896895170211792,0.5179106593132019,-0.05605769902467728,0.6893784403800964,0.46786531805992126,-0.06990667432546616,0.6888806223869324,0.4225589334964752,-0.08283377438783646,0.6355137228965759,0.4426778256893158,-0.03851669281721115,0.6238892674446106,0.37350374460220337,-0.054385460913181305,0.6179822683334351,0.3318231701850891,-0.0651630163192749,0.6123024225234985,0.2953771948814392,-0.07367957383394241,0.6091731786727905,0.46490049362182617,-0.03207200765609741,0.5800538659095764,0.41087400913238525,-0.04615212231874466,0.5623310208320618,0.3744487464427948,-0.05849863216280937,0.5457919836044312,0.344474732875824,-0.06715299934148788,0.5992722511291504,0.5026587247848511,-0.028999779373407364,0.5581644773483276,0.4905443787574768,-0.05013279616832733,0.5249367952346802,0.48272061347961426,-0.07064512372016907,0.49648597836494446,0.474288672208786,-0.08406507968902588,0.6016838550567627,0.5471063852310181,-0.028150880709290504,0.5753321647644043,0.5651783347129822,-0.052507705986499786,0.5576896667480469,0.5844876766204834,-0.06807060539722443,0.5420902967453003,0.5999566912651062,-0.07742975652217865,Alapadma
0.6743566989898682,0.6100716590881348,5.87670228924253e-07,0.6826757788658142,0.5691027045249939,-0.03778645023703575,0.6861298680305481,0.519837498664856,-0.05739939212799072,0.6866765022277832,0.4715244770050049,-0.07216975837945938,0.6864680647850037,0.4271611273288727,-0.08590050041675568,0.6361676454544067,0.4427812993526459,-0.038028229027986526,0.6246616244316101,0.3744395077228546,-0.054471857845783234,0.6184574365615845,0.3324781060218811,-0.06589379906654358,0.6132039427757263,0.2965269088745117,-0.07475535571575165,0.6104242205619812,0.46453210711479187,-0.0315101183950901,0.5812490582466125,0.41052547097206116,-0.04603657126426697,0.5632913112640381,0.3739689290523529,-0.0588301345705986,0.5466874241828918,0.3433196544647217,-0.06771137565374374,0.6010125875473022,0.5005450248718262,-0.028541717678308487,0.5596150755882263,0.48826441168785095,-0.050261735916137695,0.5263962745666504,0.48207905888557434,-0.07117662578821182,0.49803733825683594,0.47560471296310425,-0.08476496487855911,0.6036775708198547,0.5429394841194153,-0.027896495535969734,0.576235294342041,0.561715841293335,-0.0529668889939785,0.5591139793395996,0.581900417804718,-0.06901326030492783,0.5444563627243042,0.59876549243927,-0.07863779366016388,Alapadma
0.6737521886825562,0.6122082471847534,5.596426717602299e-07,0.6844710111618042,0.5718463063240051,-0.03725535050034523,0.6884990334510803,0.5211519598960876,-0.05533163622021675,0.689241886138916,0.4714289903640747,-0.06826689839363098,0.6869164705276489,0.4277513921260834,-0.08020495623350143,0.6369768977165222,0.4434886872768402,-0.03796575218439102,0.6243361830711365,0.374761700630188,-0.0533377043902874,0.617708146572113,0.33292120695114136,-0.06404797732830048,0.6116947531700134,0.2958846688270569,-0.07255786657333374,0.6107357144355774,0.46492642164230347,-0.03119015507400036,0.5823044776916504,0.41141006350517273,-0.0448179766535759,0.5654184818267822,0.3741121292114258,-0.057301439344882965,0.5495568513870239,0.3428185284137726,-0.06615544855594635,0.60067218542099,0.5021935105323792,-0.027793636545538902,0.5596591830253601,0.490451455116272,-0.04827246814966202,0.5262006521224976,0.4816957116127014,-0.06892495602369308,0.49765610694885254,0.4722309708595276,-0.08263763785362244,0.6024184226989746,0.5463549494743347,-0.02670353278517723,0.5759402513504028,0.5653150677680969,-0.05070631578564644,0.5583004951477051,0.5840966105461121,-0.06647610664367676,0.5429242849349976,0.5988497734069824,-0.07609351724386215,Alapadma
0.5853884220123291,0.8099238872528076,7.850084671190416e-07,0.6279714703559875,0.7611820697784424,-0.04128468036651611,0.6511080861091614,0.6833946108818054,-0.06152714043855667,0.6654987335205078,0.6088511943817139,-0.07688488066196442,0.6818073391914368,0.5428239703178406,-0.09208162128925323,0.5718367695808411,0.5636168718338013,-0.052425410598516464,0.5676689743995667,0.45622262358665466,-0.07600369304418564,0.5638220906257629,0.3921869397163391,-0.08846870809793472,0.5581274032592773,0.3352994918823242,-0.09830129891633987,0.5227088332176208,0.5840755701065063,-0.05233997479081154,0.4842708706855774,0.48825398087501526,-0.07847671210765839,0.46380239725112915,0.424616277217865,-0.09653852134943008,0.4448186457157135,0.3700979948043823,-0.10787255316972733,0.4959369897842407,0.6372695565223694,-0.05553074926137924,0.43825992941856384,0.6019152402877808,-0.09513907879590988,0.39289599657058716,0.5756911635398865,-0.12531262636184692,0.35421305894851685,0.5508143305778503,-0.14260850846767426,0.48784610629081726,0.7075469493865967,-0.06020257622003555,0.45444685220718384,0.723554253578186,-0.0981457382440567,0.43580079078674316,0.7528473138809204,-0.11668545752763748,0.41894277930259705,0.7801746726036072,-0.12682989239692688,Alapadma
0.5640319585800171,0.7456949949264526,8.393068355871947e-07,0.6011927723884583,0.6912167072296143,-0.054473988711833954,0.6202360987663269,0.6128115653991699,-0.07777269929647446,0.634823739528656,0.5417035818099976,-0.09374276548624039,0.6473346948623657,0.47368741035461426,-0.10917197912931442,0.5477202534675598,0.5000057220458984,-0.05626404657959938,0.5433192849159241,0.395376592874527,-0.0770769715309143,0.5381304025650024,0.3319550156593323,-0.08993116766214371,0.5316962599754333,0.27737218141555786,-0.10119756311178207,0.4998343586921692,0.5203219056129456,-0.048928409814834595,0.45982861518859863,0.42578452825546265,-0.0717693641781807,0.43985995650291443,0.36220553517341614,-0.09169155359268188,0.42060548067092896,0.3098258376121521,-0.10610819607973099,0.47185784578323364,0.5719056725502014,-0.04635002464056015,0.4121272563934326,0.533495306968689,-0.08408022671937943,0.3713468313217163,0.5050907135009766,-0.11881324648857117,0.33506280183792114,0.4813995063304901,-0.14107473194599152,0.4618620276451111,0.6377067565917969,-0.0464821420609951,0.43022507429122925,0.6520493626594543,-0.08771498501300812,0.4123927056789398,0.6780102849006653,-0.11283322423696518,0.39414870738983154,0.7025733590126038,-0.12856143712997437,Alapadma
0.565466046333313,0.7337586283683777,7.550206646556035e-07,0.6036271452903748,0.6790789365768433,-0.04738680645823479,0.623292088508606,0.5999065637588501,-0.06794049590826035,0.6374849677085876,0.5273252129554749,-0.08289112895727158,0.6515759229660034,0.4610670804977417,-0.09797589480876923,0.5494404435157776,0.4833851754665375,-0.05102965608239174,0.5459020733833313,0.3801896870136261,-0.07129786908626556,0.5413535237312317,0.31688737869262695,-0.08398941904306412,0.5348936915397644,0.2617610692977905,-0.09532839804887772,0.5011374354362488,0.5047029256820679,-0.04722944274544716,0.46199145913124084,0.4133395850658417,-0.06858386844396591,0.4419115483760834,0.35119301080703735,-0.08793529123067856,0.42260169982910156,0.3000788688659668,-0.1024056077003479,0.4736073613166809,0.5579436421394348,-0.047535184770822525,0.4164367616176605,0.5208455324172974,-0.08378719538450241,0.37680208683013916,0.4909699559211731,-0.11738286912441254,0.3408482074737549,0.4656543433666229,-0.1393061876296997,0.46411028504371643,0.6263167262077332,-0.050064265727996826,0.43180757761001587,0.6412968635559082,-0.0905638113617897,0.4134243130683899,0.6643781065940857,-0.11500398069620132,0.39409157633781433,0.6866441965103149,-0.1302565336227417,Alapadma
